gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
1,0,1,1,1.2064976032430856,1,0,2,0,0,0,0,0,0,1,0,0,-1.4893587220678117,-0.45786611796515764,4,-0.5025183385420937,0.8299244808078324,0.003354368
1,0,1,1,-0.62591876415828,1,0,1,0,0,0,0,0,0,0,1,2,0.14086413509515497,-0.49987291579253607,1,-0.34613926113004906,0.8299244808078324,0.4864872
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18699105905414493,-0.9763452899502784,0,2.995259336991353,0.8299244808078324,0.946309
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6534748309842519,-0.987509369184348,0,2.9952590538353077,0.8299244808078324,0.5901584
0,1,0,0,-1.1552834925186746,1,1,1,0,0,1,0,1,0,0,1,2,0.8122301231622688,-0.8545798176780561,0,0.35640803666870013,-1.272615204726718,0.92362386
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,0,0,0,2,-0.5587524019747828,-0.9862511519083834,0,2.9952591006830276,-1.272615204726718,0.45941806
0,0,0,0,-1.0331224013585834,1,0,2,0,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9466724926837435,0,-0.04281053804444035,-0.8814450306737784,0.5849663
0,0,0,0,0.10704778280226633,1,1,1,0,0,1,0,1,1,0,1,2,1.1794872601989819,0.5499438460951638,2,-0.45846759047377306,0.8299244808078324,0.5189126
0,0,0,0,0.5142514200025698,1,1,1,0,0,1,1,0,0,0,1,2,0.7474200401557899,0.7327606088940857,2,-0.48080433756409685,-1.272615204726718,0.6940956
0,1,1,0,-0.5037576729981889,1,0,0,0,1,0,0,0,1,0,1,2,-0.1582593249347472,-0.4514425876615491,1,-0.3901280021029916,-0.8814450306737784,0.033349503
0,1,0,0,0.18848851024232702,1,1,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,0.24706666638446492,2,-0.4641011876175545,-1.272615204726718,0.950994
1,0,0,0,-0.2594354906780068,1,0,1,0,1,1,1,0,0,1,1,2,0.6792863631489789,-0.04296345271901694,2,-0.4208529445833868,0.8299244808078324,0.102513984
1,1,1,0,1.4915401492832983,1,1,1,1,0,1,1,1,1,1,1,3,1.5218174422332031,2.3522849089461637,4,-0.5078501900357222,0.8299244808078324,0.378882
0,0,0,0,-0.11383632832030863,1,1,1,0,0,1,0,1,1,0,1,1,1.126800100134964,0.31385403554244856,2,-0.4418285407199114,-1.272615204726718,0.9519203
1,0,0,1,-0.8295205827584317,1,0,2,0,0,0,0,0,0,2,0,0,-1.5093002860698053,-0.9136939556610932,0,-0.2354929484887549,-1.272615204726718,0.015445442
0,0,1,0,1.5729808767233588,1,1,0,1,1,1,1,1,1,2,0,1,0.8155537171626008,1.8130394732525068,4,-0.5098011549822453,0.8299244808078324,0.0005825257
1,0,0,1,-1.1145631287986442,1,0,2,0,0,0,0,0,0,0,0,3,-1.481049737066981,-0.9704461770032846,0,0.29789499716349066,-1.272615204726718,0.051557943
1,0,1,1,1.5322605130033284,1,1,0,1,0,1,0,1,0,2,0,1,0.13920233809498894,1.13759753593251,4,-0.50904354985009,-0.8814450306737784,0.1156519
1,0,1,0,1.125056875803025,1,0,2,0,0,0,0,0,0,2,0,3,-1.4893587220678117,-0.451972363356692,3,-0.5031228452084421,0.8299244808078324,0.0059306053
1,0,0,0,0.10704778280226633,1,0,0,1,1,1,0,0,0,1,0,3,-0.11837619693076015,-0.11510124320765212,2,-0.45185473673510607,-1.272615204726718,0.08770569
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17536568925266835,-0.976499712100097,0,2.995259334477606,-1.272615204726718,0.9528422
0,0,1,1,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.505976692069473,-0.9988333246680291,0,2.9952580143943166,-1.272615204726718,0.56631553
0,0,0,0,-0.4222517072061681,1,1,1,0,1,0,0,0,0,0,1,2,0.5313012341190868,-0.22831470890951533,1,-0.3965958886786755,-1.272615204726718,0.85824215
1,0,1,0,-0.0965540357978854,1,0,2,0,0,0,0,0,0,1,0,1,-1.4943441130683104,-0.7528408102233072,2,-0.43743237403427404,-1.272615204726718,0.010968579
1,0,0,0,-1.1244814336355493,1,0,1,0,0,0,0,0,0,0,1,2,0.24795854065429973,-0.8641480397062602,0,0.23162592393470327,-1.272615204726718,0.94587874
0,0,1,0,-1.0234527010056762,1,1,1,0,0,0,0,0,1,0,1,1,0.6628130650544796,-0.7238880002839762,0,-0.09055151478679149,0.8299244808078324,0.8679735
0,0,1,0,0.9621754209229036,1,0,1,0,0,1,1,1,1,0,1,2,1.1279715531938321,1.4955493139507807,3,-0.4976047095148736,0.8299244808078324,0.29445618
1,0,1,1,0.6846086944939901,1,1,1,0,0,0,0,1,0,0,0,2,0.7731749997609119,0.9371637522539225,3,-0.4885080573079438,0.8299244808078324,0.91366404
0,0,1,1,-1.1183913328014885,0,0,0,1,0,0,0,0,0,0,0,1,-0.6120752041153099,-0.8901816849870108,0,0.205913170586692,-1.024093322568367,0.9567874
0,0,1,0,-0.17651467044288618,1,0,1,0,1,0,0,0,0,0,1,0,0.5835076164325752,-0.00815579800653916,2,-0.4301991119477907,0.8299244808078324,0.91367555
1,0,0,0,-0.62591876415828,1,0,1,0,0,1,0,0,0,0,1,2,0.395119076120572,-0.4275143854309246,1,-0.3520577368942537,0.8299244808078324,0.7134316
0,0,0,0,-1.1832639545340855,1,0,1,0,0,0,0,0,0,0,0,2,0.4922769285443585,-0.8936025957689919,0,0.5465137457495733,0.8299244808078324,0.98271644
1,0,1,0,1.5322605130033284,0,0,0,0,1,1,1,0,1,1,1,0,-0.45572098796448335,0.5974249927723531,4,-0.5095682370815826,0.8299244808078324,0.028449943
0,0,1,1,-0.9516816739185228,1,0,2,0,0,0,0,0,0,2,0,3,-1.4760643460664828,-0.9230533262752859,0,-0.18094837769584346,0.8299244808078324,0.011076814
0,0,1,1,-1.2367242199587352,0,0,0,0,0,0,0,0,0,0,1,3,-1.341458789053027,-0.9912840210122416,0,1.813584773819491,-1.272615204726718,0.25814533
0,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,0,0,0,0,2,0.35350424208772,-0.9741334614978243,0,2.9952593705402806,-1.272615204726718,0.9196694
0,1,0,0,-0.27323744521119964,1,0,1,0,1,0,0,0,1,0,0,2,0.7244868321832715,-0.04685588383744419,2,-0.41808131179155605,0.8299244808078324,0.39618012
0,0,1,1,1.4915401492832983,1,1,2,0,0,0,0,0,0,2,1,0,-1.3015756610490399,-0.2686478988499247,4,-0.5051078865135297,-1.272615204726718,0.00058822404
1,0,0,0,-0.9109613101984924,0,0,0,0,1,0,1,0,0,0,0,2,-0.9642308700153169,-0.8353313007545281,0,-0.23346996009869977,0.8299244808078324,0.032206085
1,0,1,0,0.7178532386027215,1,1,1,0,1,0,0,1,1,1,1,2,1.113015380192337,1.13759753593251,3,-0.48760692180736204,-0.8814450306737784,0.45137504
0,1,1,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,1,-0.509394265566596,-0.985595517750902,0,2.9952591229475525,0.8299244808078324,0.83562773
0,0,1,1,1.5322605130033284,1,1,1,1,1,1,1,1,1,2,1,1,1.6747027662484868,2.6347877983811556,4,-0.5098734521573376,0.8299244808078324,0.03199942
1,0,1,1,0.18848851024232702,1,0,2,0,0,0,0,0,0,2,0,0,-1.4943441130683104,-0.6868616621907091,2,-0.4625547841074612,0.8299244808078324,0.0065839025
1,0,1,1,1.0843365120829946,1,1,1,0,0,1,0,1,1,2,1,1,1.15456030519649,1.580423795110145,3,-0.499149210846195,0.8299244808078324,0.1627271
0,0,1,0,0.5456215796177639,1,1,1,0,0,0,0,0,1,0,1,2,0.8348817373570939,0.8539498316054162,2,-0.48382403128215656,0.8299244808078324,0.9148865
1,0,0,1,-1.2774445836787656,1,1,1,0,0,0,0,1,1,0,1,2,0.9484974771758907,-0.9662300454294384,0,2.9952594610258174,-0.8814450306737784,0.82564664
1,0,0,0,-0.860136580359117,1,0,1,0,0,1,0,1,1,0,1,0,1.0937618584003814,-0.5161769107258566,0,-0.16755440804045396,-1.272615204726718,0.9715238
0,1,1,0,0.880734693482843,1,1,1,0,1,0,0,1,1,1,1,1,1.221032185203135,1.3646947172504658,3,-0.4923385057677937,-1.272615204726718,0.7830181
1,0,1,0,1.2064976032430856,1,1,2,0,0,0,0,0,0,1,1,1,-1.3630621500551865,-0.36868720928275667,4,-0.5011360146752684,-1.272615204726718,0.008734082
1,1,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,1,0,1,2,0.464914550127549,-0.469587405220196,1,-0.3297033889379027,0.8299244808078324,0.50663227
0,0,1,1,1.4100994218432374,1,0,0,0,1,0,0,0,0,1,0,1,-0.47233895796614456,0.5076280124456186,4,-0.5071273439090402,-1.272615204726718,0.017771032
0,0,1,1,-0.5851984004382496,1,0,0,0,0,1,1,0,0,1,1,1,-0.34438058895335305,-0.5848798408756862,1,-0.3574430095328899,0.8299244808078324,0.13437802
0,1,1,0,1.4508197855632678,1,0,0,0,1,1,1,0,0,1,1,0,-0.13665596393258767,0.7478592162056606,4,-0.5052635398386385,-1.272615204726718,0.0085171275
0,0,1,1,-0.055833672077855064,1,0,1,0,0,1,1,1,1,0,1,2,1.1677213605972185,0.3054163475327559,2,-0.43996282810783766,0.8299244808078324,0.7932486
1,0,0,0,0.3106496014024181,1,1,1,0,0,0,0,1,0,0,1,2,0.6693155811479823,0.4799472323743981,2,-0.469909519649397,-1.272615204726718,0.77438515
1,0,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,1,1,0,1,1.6913207362501481,2.510665767806616,4,-0.5078999149039969,-1.272615204726718,0.5564663
1,1,1,1,-0.13727439951791576,1,1,1,0,0,1,0,1,1,0,1,2,1.302460238211275,0.3014790450731081,2,-0.434854701406929,-1.272615204726718,0.970791
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.1848295259631494,-0.976374002033637,0,2.9952593365344726,-1.272615204726718,0.9327906
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4993295040688086,-0.9987450287188385,0,2.9952580329961744,0.8299244808078324,0.7273528
0,0,1,0,1.4100994218432374,1,1,0,1,1,1,0,0,0,2,0,3,0.0295237360840249,0.9010306140638736,4,-0.5055040810797381,-1.272615204726718,0.0066137915
0,0,1,1,1.4100994218432374,1,0,2,0,0,0,0,0,0,2,1,0,-1.5126238800701375,-0.4013125625086449,4,-0.5096465216709092,0.8299244808078324,0.002008096
1,0,1,0,1.0843365120829946,0,0,0,0,0,0,0,1,1,0,1,2,-0.6800635829869099,0.16989600679197134,3,-0.5004377084535327,0.8299244808078324,0.7684886
1,0,0,0,-1.2367242199587352,1,0,2,0,0,0,0,0,0,0,0,3,-1.4760643460664828,-0.9927629781611825,0,1.6194000202895833,0.8299244808078324,0.13079917
0,0,0,0,-1.2287825823427134,1,0,1,0,0,0,0,0,0,0,1,0,0.488103451273829,-0.9295488197523806,0,1.125217996018189,0.8299244808078324,0.986649
0,0,0,0,1.369379058123207,1,0,0,1,1,1,0,0,0,2,1,0,-0.12003799393092641,0.766202699649986,4,-0.5053819479809245,-1.272615204726718,0.0058883717
0,1,1,0,-0.9441710960714299,1,1,1,0,0,0,0,0,1,0,1,2,0.6915632776216801,-0.673017804160677,0,-0.14804485264384099,0.8299244808078324,0.88624233
1,0,1,1,1.0843365120829946,0,0,0,1,0,1,0,0,0,1,0,3,-0.9958050130184734,-0.1331577648171086,3,-0.49702118915281307,-1.272615204726718,0.004223213
0,0,0,0,-0.13028000600575834,1,1,1,1,1,0,0,1,1,0,1,3,1.3720798030850183,0.35671483816465654,2,-0.4353604650287151,0.8299244808078324,0.8910596
1,1,0,0,-1.1552834925186746,1,0,1,1,0,0,0,0,0,0,0,2,0.35191235411625243,-0.8867195431833967,0,0.4202121326570843,0.8299244808078324,0.25310943
1,0,1,1,0.7992939660427822,1,0,2,0,0,0,0,0,0,2,0,3,-1.5142856770703037,-0.5417693436834264,3,-0.49478073518255344,-0.8814450306737784,0.014211973
1,0,0,0,-0.015113308357824713,1,0,1,1,1,1,0,0,1,0,1,1,0.9518210711762233,0.3078805013894191,2,-0.44804900904360745,0.8299244808078324,0.10659066
0,1,0,0,-1.065817482036208,1,1,1,0,0,0,0,0,0,0,1,2,0.36336295058893797,-0.8118551415562243,0,0.20502678880963088,-1.272615204726718,0.9186836
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,0,-1.481049737066981,-0.9985022148585647,0,2.9952580822519623,0.8299244808078324,0.23828723
1,0,1,0,0.7992939660427822,1,0,0,1,1,0,0,1,1,1,1,3,0.35357415111641893,0.699097778265209,3,-0.49014970738921704,-1.272615204726718,0.01970552
0,0,1,1,0.47353105628253944,1,0,0,1,0,0,1,0,0,0,0,0,-0.28289409994720643,0.060762213592518356,2,-0.47684788330765693,-1.272615204726718,0.17468636
0,0,0,0,-1.0331224013585834,1,1,1,0,0,0,0,0,0,0,1,2,0.3020584441112687,-0.7817135856085994,0,-0.04600608575063712,0.8299244808078324,0.88613737
0,0,0,0,-0.1779947632379461,1,0,0,0,1,0,1,0,0,0,0,0,-0.33607160395252245,-0.3374745912439163,2,-0.43147131795134536,-1.272615204726718,0.038775872
0,0,0,0,1.5322605130033284,1,1,1,1,1,1,1,1,1,2,1,0,1.624848856243503,2.4975979673264224,4,-0.5086030615696552,0.8299244808078324,0.22466311
1,0,1,1,0.18848851024232702,1,0,0,1,0,1,1,0,0,1,1,3,-0.19980424993890028,-0.034796077418896065,2,-0.4646947489998142,-1.272615204726718,0.0381513
1,0,1,0,1.4027217643932628,1,1,1,0,1,1,0,1,1,0,0,2,1.306391842171456,2.0922170225860524,4,-0.5067908568684443,-1.272615204726718,0.94378495
0,0,1,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,1,1,0.33321558100432874,-0.9066275511117227,0,0.6053124621747584,-1.272615204726718,0.9066514
0,0,0,0,-0.30015585439803716,1,1,0,1,1,1,1,1,0,0,1,0,0.4516201741262198,-0.19602448064074168,2,-0.4079495575893755,-0.8814450306737784,0.023975708
0,0,0,0,-0.055833672077855064,0,0,0,1,1,0,1,0,1,2,1,0,-0.49560411596847015,-0.33632674390443995,2,-0.4429150659047195,-0.8814450306737784,0.0037771517
0,1,1,0,1.6137012404433893,1,1,1,0,1,1,0,1,1,1,1,1,1.3622849302172555,2.3610041339287253,4,-0.5102201794995579,-0.8814450306737784,0.02347358
1,0,1,1,1.4915401492832983,1,0,0,1,1,1,1,1,0,2,1,0,0.3652067301175816,1.3713389874270503,4,-0.5095142344984026,-1.272615204726718,0.0093370825
1,0,0,1,-0.5444780367182193,1,0,2,0,0,0,0,0,0,2,0,1,-1.4594463760648215,-0.8010283244940204,1,-0.40095113127735554,0.8299244808078324,0.008172021
1,0,1,0,1.6137012404433893,1,0,2,0,0,0,0,0,0,2,0,1,-1.5109620830699715,-0.43137733320800886,4,-0.5069089227588739,-1.272615204726718,0.0006958499
1,0,0,0,-0.9109613101984924,1,0,1,0,0,0,1,1,1,0,1,1,1.0083221691818711,-0.6254959775033143,0,-0.1687174004927891,0.8299244808078324,0.62946534
0,0,0,0,-0.5037576729981889,1,0,2,0,0,0,0,0,0,2,0,3,-1.4976677070686424,-0.827759923111443,1,-0.3874076630875592,0.8299244808078324,0.0070699085
0,0,1,1,1.0436161483629645,1,1,0,1,0,1,1,1,0,2,0,3,0.36686852711774764,0.9420440824628589,3,-0.4984689248918916,0.8299244808078324,0.00466344
0,0,0,0,-0.1779947632379461,0,0,0,0,0,1,0,0,0,0,1,3,-1.1636465100352518,-0.6583420706021788,2,-0.4257420951618698,0.8299244808078324,0.30352306
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,2,-1.4694171580658184,-0.9983476969474813,0,2.995258112223799,-1.272615204726718,0.65579486
1,0,0,0,-1.2367242199587352,1,1,1,0,0,0,0,0,1,0,1,2,0.7058751151516368,-0.9343772817589671,0,1.2882497222395182,-0.8814450306737784,0.93352324
1,0,0,1,-0.62591876415828,1,0,0,0,1,1,1,1,1,1,0,2,0.534710024134526,-0.3690624670668163,1,-0.3607260661591319,0.8299244808078324,0.103809096
1,0,0,0,-1.0122267231749524,1,1,1,0,0,0,0,0,0,0,1,0,0.5397517724395878,-0.7437781777585842,0,-5.859963343196606e-05,-1.272615204726718,0.9491839
0,0,0,0,0.26992923768238775,0,0,0,1,1,0,1,0,0,1,0,0,-0.7847567939973756,-0.25650720583623143,2,-0.4734888248397911,-1.272615204726718,0.020963384
0,0,0,0,-0.13727439951791576,1,0,2,0,0,0,0,0,0,0,0,1,-1.5093002860698053,-0.7418258905617928,2,-0.4451533730801769,0.8299244808078324,0.17444928
0,0,0,0,-1.0738427650786138,1,0,1,0,0,1,1,1,1,0,1,3,1.1695164781979852,-0.7656437228559291,0,0.08927769769608887,0.8299244808078324,0.8369276
1,0,1,1,-1.318164947398796,1,1,2,0,0,0,0,0,0,2,0,3,-1.3098846460498705,-0.3904631977518628,5,-0.4950064841174416,-0.8814450306737784,0.0024106507
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.51594747407047,-0.9989657685918147,0,2.9952579857629975,0.8299244808078324,0.2510565
0,0,0,0,-1.1768890195399047,1,0,0,0,1,0,0,0,0,0,0,1,-0.42899870328265355,-0.9463104346644788,0,0.8209336227606276,-0.9852191254179615,0.99137306
0,0,0,0,-0.0965540357978854,1,1,1,0,1,1,1,1,1,1,0,1,1.5184938482328711,0.461405083044394,2,-0.4414800762693387,0.8299244808078324,0.3630242
0,0,1,1,-0.13727439951791576,1,0,1,0,0,0,0,1,1,0,1,1,0.7656998071576172,0.15002941822410973,2,-0.44044385180494733,-1.272615204726718,0.8599966
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.21232140610229844,-0.9760088218022858,0,2.9952593424145317,0.8299244808078324,0.92323476
0,0,0,0,0.758573602322752,1,1,1,1,1,1,0,1,1,1,0,0,1.4187860282229037,1.5005821830546389,3,-0.492253696284974,0.8299244808078324,0.18216863
0,0,0,0,0.9621754209229036,1,0,2,0,0,0,0,0,0,2,1,0,-1.502653098069141,-0.5303791662378525,3,-0.49517434440620883,-1.272615204726718,0.0053564752
1,0,0,1,0.47353105628253944,1,0,2,0,0,0,0,0,0,2,0,0,-1.502653098069141,-0.6454287880330688,2,-0.47473354561704817,-1.272615204726718,0.0035993045
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,1,2,0.19071804510013865,-0.7434593656218169,0,-0.14033910784965167,0.8299244808078324,0.7627756
0,0,1,0,1.4100994218432374,1,1,1,0,1,1,1,1,1,1,1,1,1.4935668932303794,2.2350058144338867,4,-0.5063938049003751,0.8299244808078324,0.31155887
0,1,0,0,0.7992939660427822,0,0,0,0,1,1,1,1,0,0,1,2,-0.4740007549663106,0.1255493663110448,3,-0.4895382973049218,-1.272615204726718,0.30925626
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,1,2,0.5095827364342757,-0.9720602391359513,0,2.995259397891575,-1.272615204726718,0.95303667
0,0,1,0,1.4915401492832983,1,1,1,1,1,1,1,1,1,2,1,2,1.7029533152513108,2.605142433440447,4,-0.509097044255744,0.8299244808078324,0.062420595
1,0,0,0,0.3920903288424788,1,0,2,0,0,0,0,0,0,1,0,0,-1.4943441130683104,-0.632206469641792,2,-0.47667464750559446,0.8299244808078324,0.023391306
0,0,1,1,-1.1552834925186746,1,1,1,0,1,0,0,1,1,0,1,2,1.1030445981913404,-0.8376711434080762,0,0.3460704349001966,-1.272615204726718,0.94525194
0,0,0,1,-0.62591876415828,1,1,0,0,0,1,0,0,0,1,1,3,-0.29618847594853537,-0.5935328438963547,1,-0.34772088699734105,0.8299244808078324,0.08190987
1,0,1,1,0.9214550572028734,1,0,2,0,0,0,0,0,0,1,0,3,-1.504314895069307,-0.554307368468477,3,-0.4919511516280387,-1.272615204726718,0.06254691
1,0,1,1,-0.38159658183809786,1,0,2,0,0,0,0,0,0,2,0,1,-1.5009913010689746,-0.8190627721161792,1,-0.3961864740826898,-0.8814450306737784,0.003763799
1,0,0,0,-1.0110597731710314,1,1,1,0,0,1,0,1,0,0,1,2,0.9641484180874902,-0.6875101442280783,0,-0.08261145630609348,0.8299244808078324,0.9556997
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,2,-1.470900942853754,-0.9983674063623845,0,2.995258108044623,0.8299244808078324,0.8180349
1,0,1,0,0.5956921474426305,1,1,2,0,0,0,0,0,0,0,0,2,-1.3082228490497045,-0.5044863791377395,2,-0.48023120961638416,-1.272615204726718,0.06392606
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,1,2,-1.5102355318371412,-0.9988898957022316,0,2.995258002132951,0.8299244808078324,0.7550909
0,1,1,0,0.7178532386027215,1,0,1,0,0,0,0,0,0,0,1,2,0.4854165827785599,0.7126565671367678,3,-0.48697943952364087,0.8299244808078324,0.96151775
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,2,-1.3342962720006215,-0.9965528587558438,0,2.9952583978004195,0.8299244808078324,0.9069534
0,0,0,0,-0.6666391278783103,1,0,0,1,0,0,0,0,0,0,1,2,-0.4856333339674735,-0.6709021693745268,1,-0.32561486501712417,-1.272615204726718,0.3597886
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,0,0,0,0,3,-0.09888020341735507,-0.9801425760302993,0,2.9952592666324596,0.8299244808078324,0.7464516
0,0,0,0,0.5549717837226001,1,0,0,0,0,0,0,0,1,1,0,1,-0.3028356639492,0.1796527091775211,2,-0.4859179828201763,0.8299244808078324,0.12430763
0,1,1,0,0.3106496014024181,0,0,0,0,1,0,0,1,0,0,1,2,-0.8462432830035223,-0.28454116970421395,2,-0.4741699450321223,0.8299244808078324,0.54064363
0,0,1,1,1.1657772395230555,1,0,2,0,0,0,0,0,0,1,0,1,-1.517609271070636,-0.5024555723063582,4,-0.5001293603074801,0.8299244808078324,0.004983603
1,0,1,1,0.35136996512244845,1,1,0,1,1,1,0,1,0,0,1,1,0.32532360211359457,0.3274159801478163,2,-0.47184165121860605,0.8299244808078324,0.036396086
1,0,1,0,0.025607055362205634,1,0,1,0,0,0,0,1,1,0,0,2,0.8803638001690798,0.30114793526364375,2,-0.4500541197613482,-1.272615204726718,0.70510286
0,0,0,0,-0.8626910306543178,1,0,1,0,0,1,0,1,1,0,1,2,1.1668346024218372,-0.5141958028956469,0,-0.24168396032568085,-1.272615204726718,0.98712826
1,1,0,0,1.4100994218432374,1,1,1,0,0,0,0,0,0,0,1,3,0.36354493311741554,1.226842666576804,4,-0.5063173316313616,0.8299244808078324,0.03687822
1,0,0,0,0.35136996512244845,1,0,2,0,0,0,0,0,0,2,0,3,-1.4827115340671475,-0.6531988315618324,2,-0.4702161309895368,0.8299244808078324,0.006623495
0,0,1,0,-1.1022235813297612,1,1,1,0,1,0,0,1,1,0,1,2,1.2621995589845592,-0.7914488451856089,0,0.20339182836813025,-1.272615204726718,0.98904806
1,0,0,0,-0.46303730927815856,1,1,1,0,0,0,0,0,1,0,1,2,0.642726829145324,-0.24037112112166834,1,-0.38742409990643056,0.8299244808078324,0.83953345
0,0,0,0,-0.9924020376385531,1,0,2,0,0,0,0,0,0,0,0,3,-1.5142856770703037,-0.9381740075741584,0,-0.12435252886926383,-1.272615204726718,0.45586246
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4893587220678117,-0.9986125847950529,0,2.9952580601996446,-0.8814450306737784,0.5966726
0,0,0,0,-1.1331513415313428,1,1,1,0,0,0,0,0,0,0,1,2,0.33063369351135835,-0.8502170858074065,0,0.21112636385114866,0.8299244808078324,0.9584463
1,1,1,1,1.6137012404433893,1,0,1,1,0,1,1,1,1,2,1,1,1.3074456292117733,2.2805885982034804,4,-0.5098027347102424,0.8299244808078324,0.0065572597
1,0,0,1,-0.9516816739185228,1,0,2,0,0,0,0,0,0,0,0,3,-1.4744025490663168,-0.9261436844969533,0,-0.16558975432602108,-1.272615204726718,0.15288399
1,0,0,0,-0.62591876415828,1,0,2,0,0,0,0,0,0,1,1,3,-1.4843733310673135,-0.8840265167330866,1,-0.30385245116005366,-1.272615204726718,0.019068636
0,0,1,1,0.14776814652229667,1,1,1,0,1,1,0,1,0,0,1,0,1.0831030341893466,0.519172707802276,2,-0.45941254859653635,-1.272615204726718,0.7579409
1,0,0,0,1.6137012404433893,1,1,0,1,1,1,1,1,1,2,0,1,0.7906267621601091,1.8014285559339567,4,-0.5100147974224479,0.8299244808078324,0.0003498379
1,0,1,1,-0.8725519242592126,1,1,1,0,0,0,0,0,0,0,1,0,0.43695508212766043,-0.6517207252875682,0,-0.19319512219837898,0.8299244808078324,0.7573674
0,1,0,0,0.3106496014024181,1,1,1,0,0,1,1,1,1,1,1,1,1.2958130502106107,0.8416736622205624,2,-0.47143517043336935,-1.272615204726718,0.31952667
0,1,0,0,1.369379058123207,1,1,1,1,0,0,0,1,1,2,1,0,1.2509445312061254,1.8497705881157536,4,-0.5032445796700562,0.8299244808078324,0.14146218
1,0,0,0,0.5142514200025698,0,0,0,1,0,1,1,0,0,1,0,0,-0.7465354629935549,-0.19476626336477718,2,-0.4778018392850388,-0.8814450306737784,0.03405068
1,0,1,1,0.7178532386027215,1,1,0,0,0,1,1,1,0,1,1,2,0.16246749609731476,0.5122194018035244,3,-0.4875607525065012,-1.272615204726718,0.07974385
1,0,0,0,-1.0309355909281452,1,0,1,0,0,0,0,0,0,0,1,2,0.2193035022247067,-0.7907732556638374,0,0.06472328991687995,0.8299244808078324,0.9100525
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,1,0,0,3,0.464914550127549,-0.8191952160399649,0,0.09709929481567875,0.8299244808078324,0.878684
0,0,1,0,-0.1779947632379461,1,0,1,1,0,0,0,1,1,0,1,3,0.9169233341727343,0.14170752501290554,2,-0.4333678553202344,0.8299244808078324,0.72478837
0,0,1,0,0.06632741908223598,1,1,1,0,0,1,0,1,1,0,1,2,1.1861344481996465,0.5000787087898312,2,-0.45491778810213984,-1.272615204726718,0.5019936
1,1,0,0,-0.3408762181180675,1,1,1,0,0,0,0,0,0,0,1,2,0.37683930911874425,-0.2512977448339922,1,-0.40154179835757986,0.8299244808078324,0.7119262
1,0,1,0,-0.015113308357824713,1,1,0,1,0,0,1,1,0,1,1,1,0.2671607071077802,0.022574215567628838,2,-0.44856749366265564,-1.272615204726718,0.062094513
0,0,0,0,-1.1552834925186746,1,1,1,0,0,0,0,1,0,0,1,2,0.6942425361504742,-0.8654181454411896,0,0.387080868280649,0.8299244808078324,0.9372719
1,1,1,0,-1.2774445836787656,1,1,1,0,0,0,0,0,0,0,0,2,0.3170146171127639,-0.9746181606025355,0,2.99525936359598,0.8299244808078324,0.9543136
